"x","y_obs_Al2O390_Si10.xy"
67.0218,113
67.036,116
67.0502,120
67.0644,128
67.0785,106
67.0927,112
67.1069,121
67.121,106
67.1352,109
67.1494,113
67.1635,105
67.1777,105
67.1919,92
67.2061,108
67.2202,97
67.2344,106
67.2486,112
67.2627,102
67.2769,118
67.2911,108
67.3052,88
67.3194,105
67.3336,104
67.3478,117
67.3619,94
67.3761,107
67.3903,99
67.4044,106
67.4186,90
67.4328,103
67.4469,119
67.4611,122
67.4753,105
67.4894,119
67.5036,142
67.5178,126
67.5319,124
67.5461,138
67.5603,135
67.5745,128
67.5886,130
67.6028,152
67.617,127
67.6311,130
67.6453,145
67.6595,155
67.6736,151
67.6878,161
67.702,139
67.7162,154
67.7303,182
67.7445,175
67.7587,167
67.7728,202
67.787,201
67.8012,219
67.8153,237
67.8295,229
67.8437,246
67.8579,282
67.872,298
67.8862,291
67.9004,315
67.9145,337
67.9287,348
67.9429,408
67.957,384
67.9712,446
67.9854,487
67.9996,516
68.0137,607
68.0279,623
68.0421,722
68.0562,796
68.0704,922
68.0846,950
68.0987,1018
68.1129,1135
68.1271,1272
68.1413,1410
68.1554,1474
68.1696,1517
68.1838,1645
68.1979,1539
68.2121,1472
68.2263,1389
68.2404,1213
68.2546,1183
68.2688,1038
68.283,949
68.2971,924
68.3113,942
68.3255,899
68.3396,936
68.3538,957
68.368,957
68.3821,924
68.3963,872
68.4105,793
68.4247,724
68.4388,600
68.453,538
68.4672,470
68.4813,446
68.4955,376
68.5097,345
68.5238,333
68.538,301
68.5522,284
68.5664,255
68.5805,237
68.5947,221
68.6089,218
68.623,204
68.6372,199
68.6514,218
68.6655,168
68.6797,154
68.6939,176
68.7081,148
68.7222,158
68.7364,125
68.7506,166
68.7647,115
68.7789,133
68.7931,117
68.8072,107
68.8214,151
68.8356,91
68.8498,104
68.8639,108
68.8781,98
68.8923,94
68.9064,112
68.9206,116
68.9348,112
68.9489,114
68.9631,109
68.9773,108
68.9915,132
69.0056,128
69.0198,121
69.034,119
69.0481,153
69.0623,152
69.0765,192
69.0906,182
69.1048,165
69.119,156
69.1332,136
69.1473,143
69.1615,121
69.1757,88
69.1898,120
69.204,94
69.2182,118
69.2323,99
69.2465,98
69.2607,114
69.2749,128
69.289,122
69.3032,112
69.3174,100
69.3315,96
69.3457,96
69.3599,95
69.374,70
69.3882,71
69.4024,80
69.4166,53
69.4307,74
69.4449,72
69.4591,58
69.4732,68
69.4874,63
69.5016,72
69.5157,75
69.5299,52
69.5441,56
69.5583,61
69.5724,61
69.5866,58
69.6008,63
69.6149,65
69.6291,63
69.6433,61
69.6574,63
69.6716,50
69.6858,60
69.7,63
69.7141,67
69.7283,65
69.7425,47
69.7566,55
69.7708,56
69.785,67
69.7991,48
69.8133,65
69.8275,58
69.8417,59
69.8558,43
69.87,53
69.8842,64
69.8983,65
69.9125,64
69.9267,49
69.9408,53
69.955,51
69.9692,51
69.9834,52
69.9975,42
70.0117,57
70.0259,50
70.04,63
70.0542,68
70.0684,61
70.0825,58
70.0967,51
70.1109,63
70.1251,62
70.1392,57
70.1534,70
70.1676,65
70.1817,65
70.1959,48
70.2101,66
70.2242,74
70.2384,83
70.2526,69
70.2668,54
70.2809,83
70.2951,72
70.3093,74
70.3234,73
70.3376,81
70.3518,81
70.3659,84
70.3801,75
70.3943,96
70.4085,82
70.4226,84
70.4368,77
70.451,67
70.4651,56
70.4793,71
70.4935,70
70.5076,65
70.5218,69
70.536,61
70.5502,56
70.5643,80
70.5785,56
70.5927,82
70.6068,71
70.621,75
70.6352,59
70.6493,75
70.6635,64
70.6777,70
70.6919,47
70.706,52
70.7202,46
70.7344,53
70.7485,49
70.7627,65
70.7769,47
70.791,61
70.8052,56
70.8194,53
70.8336,48
70.8477,54
70.8619,53
70.8761,52
70.8902,47
70.9044,50
70.9186,54
70.9327,57
70.9469,55
70.9611,56
70.9753,41
70.9894,44
71.0036,47
71.0178,38
71.0319,43
71.0461,58
71.0603,38
71.0744,50
71.0886,57
71.1028,52
71.117,57
71.1311,40
71.1453,48
71.1595,46
71.1736,56
71.1878,47
71.202,54
71.2161,52
71.2303,53
71.2445,53
71.2587,53
71.2728,51
71.287,44
71.3012,45
71.3153,47
71.3295,38
71.3437,33
71.3578,56
71.372,46
71.3862,56
71.4004,33
71.4145,45
71.4287,46
71.4429,44
71.457,45
71.4712,48
71.4854,42
71.4995,50
71.5137,43
71.5279,44
71.5421,54
71.5562,40
71.5704,33
71.5846,47
71.5987,53
71.6129,45
71.6271,41
71.6412,53
71.6554,53
71.6696,55
71.6838,59
71.6979,43
71.7121,51
71.7263,55
71.7404,51
71.7546,47
71.7688,45
71.7829,46
71.7971,49
71.8113,53
71.8255,48
71.8396,40
71.8538,40
71.868,63
71.8821,48
71.8963,53
71.9105,52
71.9246,41
71.9388,44
71.953,49
71.9672,43
71.9813,35
71.9955,42
72.0097,48
72.0238,49
72.038,46
72.0522,54
72.0663,43
72.0805,50
72.0947,44
72.1089,47
72.123,49
72.1372,44
72.1514,40
72.1655,55
72.1797,40
72.1939,40
72.2081,37
72.2222,48
72.2364,46
72.2506,66
72.2647,51
72.2789,45
72.2931,54
72.3072,47
72.3214,44
72.3356,33
72.3498,47
72.3639,44
72.3781,40
72.3923,42
72.4064,37
72.4206,57
72.4348,40
72.4489,40
72.4631,37
72.4773,43
72.4915,35
72.5056,52
72.5198,48
72.534,36
72.5481,55
72.5623,44
72.5765,57
72.5906,39
72.6048,51
72.619,57
72.6332,46
72.6473,43
72.6615,39
72.6757,45
72.6898,50
72.704,44
72.7182,46
72.7323,42
72.7465,39
72.7607,47
72.7749,49
72.789,43
72.8032,44
72.8174,35
72.8315,43
72.8457,48
72.8599,41
72.874,50
72.8882,41
72.9024,43
72.9166,55
72.9307,46
72.9449,46
72.9591,37
72.9732,52
72.9874,35
73.0016,40
73.0157,41
73.0299,41
73.0441,51
73.0583,38
73.0724,55
73.0866,29
73.1008,45
73.1149,38
73.1291,41
73.1433,40
73.1574,38
73.1716,47
73.1858,49
73.1999,48
73.2141,39
73.2283,47
73.2425,45
73.2566,42
73.2708,50
73.285,47
73.2991,55
73.3133,47
73.3275,44
73.3416,43
73.3558,37
73.37,44
73.3842,37
73.3983,53
73.4125,44
73.4267,40
73.4408,41
73.455,43
73.4692,43
73.4833,45
73.4975,55
73.5117,43
73.5259,37
73.54,45
73.5542,41
73.5684,41
73.5825,38
73.5967,44
73.6109,29
73.625,41
73.6392,52
73.6534,52
73.6676,51
73.6817,37
73.6959,50
73.7101,43
73.7242,53
73.7384,41
73.7526,41
73.7667,42
73.7809,51
73.7951,34
73.8093,58
73.8234,46
73.8376,35
73.8518,54
73.8659,37
73.8801,44
73.8943,42
73.9084,51
73.9226,43
73.9368,50
73.951,41
73.9651,35
73.9793,50
73.9935,58
74.0076,67
74.0218,57
74.036,54
74.0501,40
74.0643,53
74.0785,65
74.0927,50
74.1068,61
74.121,51
74.1352,70
74.1493,63
74.1635,67
74.1777,61
74.1918,60
74.206,74
74.2202,70
74.2344,61
74.2485,63
74.2627,73
74.2769,84
74.291,83
74.3052,82
74.3194,64
74.3335,72
74.3477,68
74.3619,54
74.3761,65
74.3902,67
74.4044,57
74.4186,66
74.4327,71
74.4469,65
74.4611,59
74.4752,61
74.4894,74
74.5036,78
74.5178,58
74.5319,64
74.5461,63
74.5603,57
74.5744,48
74.5886,53
74.6028,43
74.6169,46
74.6311,49
74.6453,53
74.6595,50
74.6736,54
74.6878,46
74.702,34
74.7161,41
74.7303,56
74.7445,45
74.7586,46
74.7728,59
74.787,56
74.8012,47
74.8153,45
74.8295,46
74.8437,44
74.8578,50
74.872,50
74.8862,44
74.9003,39
74.9145,39
74.9287,43
74.9429,38
74.957,44
74.9712,53
74.9854,54
74.9995,51
75.0137,47
75.0279,49
75.042,33
75.0562,35
75.0704,51
75.0845,47
75.0987,40
75.1129,49
75.1271,46
75.1412,47
75.1554,50
75.1696,51
75.1837,56
75.1979,46
75.2121,46
75.2262,50
75.2404,38
75.2546,49
75.2688,53
75.2829,52
75.2971,57
75.3113,54
75.3254,36
75.3396,44
75.3538,41
75.3679,58
75.3821,43
75.3963,39
75.4105,40
75.4246,39
75.4388,47
75.453,40
75.4671,45
75.4813,40
75.4955,38
75.5096,41
75.5238,35
75.538,44
75.5522,34
75.5663,41
75.5805,45
75.5947,53
75.6088,54
75.623,53
75.6372,36
75.6513,46
75.6655,46
75.6797,64
75.6939,51
75.708,56
75.7222,49
75.7364,49
75.7505,43
75.7647,46
75.7789,54
75.793,46
75.8072,44
75.8214,47
75.8356,53
75.8497,49
75.8639,59
75.8781,52
75.8922,39
75.9064,51
75.9206,53
75.9347,42
75.9489,60
75.9631,56
75.9773,55
75.9914,58
76.0056,60
76.0198,49
76.0339,49
76.0481,53
76.0623,54
76.0764,53
76.0906,58
76.1048,59
76.119,43
76.1331,61
76.1473,56
76.1615,49
76.1756,57
76.1898,59
76.204,73
76.2181,69
76.2323,81
76.2465,87
76.2607,62
76.2748,94
76.289,97
76.3032,86
76.3173,103
76.3315,121
76.3457,119
76.3598,116
76.374,132
76.3882,126
76.4024,123
76.4165,117
76.4307,112
76.4449,91
76.459,96
76.4732,92
76.4874,102
76.5015,108
76.5157,109
76.5299,135
76.5441,130
76.5582,153
76.5724,142
76.5866,173
76.6007,160
76.6149,153
76.6291,170
76.6432,174
76.6574,186
76.6716,181
76.6858,214
76.6999,217
76.7141,216
76.7283,223
76.7424,240
76.7566,268
76.7708,303
76.7849,349
76.7991,362
76.8133,360
76.8275,382
76.8416,416
76.8558,376
76.87,401
76.8841,351
76.8983,363
76.9125,325
76.9266,294
76.9408,279
76.955,300
76.9692,252
76.9833,293
76.9975,258
77.0117,319
77.0258,284
77.04,314
77.0542,294
77.0683,324
77.0825,318
77.0967,301
77.1109,331
77.125,305
77.1392,321
77.1534,291
77.1675,285
77.1817,277
77.1959,278
77.21,261
77.2242,261
77.2384,259
77.2526,230
77.2667,225
77.2809,180
77.2951,204
77.3092,176
77.3234,196
77.3376,169
77.3517,173
77.3659,169
77.3801,148
77.3943,162
77.4084,166
77.4226,192
77.4368,158
77.4509,148
77.4651,148
77.4793,137
77.4934,116
77.5076,112
77.5218,111
77.536,94
77.5501,112
77.5643,94
77.5785,102
77.5926,80
77.6068,71
77.621,83
77.6351,68
77.6493,72
77.6635,62
77.6777,70
77.6918,78
77.706,51
77.7202,60
77.7343,59
77.7485,71
77.7627,55
77.7768,54
77.791,62
77.8052,52
77.8194,59
77.8335,47
77.8477,52
77.8619,49
77.876,37
77.8902,42
77.9044,47
77.9185,55
77.9327,47
77.9469,50
77.9611,57
77.9752,56
77.9894,48
78.0036,49
78.0177,55
78.0319,55
78.0461,51
78.0602,43
78.0744,41
78.0886,36
78.1028,43
78.1169,55
78.1311,48
78.1453,36
78.1594,37
78.1736,37
78.1878,51
78.2019,36
78.2161,45
78.2303,54
78.2445,50
78.2586,44
78.2728,39
78.287,41
78.3011,49
78.3153,41
78.3295,46
78.3436,48
78.3578,52
78.372,56
78.3862,41
78.4003,40
78.4145,32
78.4287,55
78.4428,52
78.457,50
78.4712,34
78.4853,32
78.4995,38
78.5137,38
78.5279,41
78.542,38
78.5562,49
78.5704,37
78.5845,40
78.5987,47
78.6129,51
78.627,49
78.6412,35
78.6554,40
78.6696,39
78.6837,33
78.6979,40
78.7121,47
78.7262,41
78.7404,39
78.7546,46
78.7687,37
78.7829,36
78.7971,46
78.8113,49
78.8254,41
78.8396,43
78.8538,34
78.8679,40
78.8821,46
78.8963,34
78.9104,47
78.9246,39
78.9388,38
78.953,43
78.9671,40
78.9813,36
78.9955,36
79.0096,49
79.0238,48
79.038,48
79.0521,40
79.0663,36
79.0805,29
79.0947,38
79.1088,37
79.123,45
79.1372,40
79.1513,42
79.1655,24
79.1797,44
79.1938,28
79.208,42
79.2222,45
79.2364,42
79.2505,41
79.2647,45
79.2789,43
79.293,49
79.3072,43
79.3214,39
79.3355,43
79.3497,44
79.3639,44
79.3781,32
79.3922,46
79.4064,41
79.4206,45
79.4347,36
79.4489,38
79.4631,42
79.4772,37
79.4914,40
79.5056,35
79.5198,37
79.5339,39
79.5481,38
79.5623,43
79.5764,41
79.5906,49
79.6048,37
79.6189,35
79.6331,44
79.6473,44
79.6615,48
79.6756,37
79.6898,35
79.704,43
79.7181,41
79.7323,39
79.7465,42
79.7606,37
79.7748,46
79.789,39
79.8032,40
79.8173,38
79.8315,34
79.8457,38
79.8598,39
79.874,44
79.8882,45
79.9023,38
79.9165,40
79.9307,45
79.9449,39
79.959,38
79.9732,37
79.9874,41
80.0015,47
80.0157,44
80.0299,39
80.044,53
80.0582,39
80.0724,41
80.0866,52
80.1007,43
80.1149,58
80.1291,48
80.1432,40
80.1574,42
80.1716,48
80.1857,42
80.1999,42
80.2141,46
80.2283,57
80.2424,48
80.2566,53
80.2708,53
80.2849,71
80.2991,56
80.3133,58
80.3274,55
80.3416,73
80.3558,67
80.37,70
80.3841,80
80.3983,81
80.4125,80
80.4266,81
80.4408,62
80.455,80
80.4691,72
80.4833,91
80.4975,79
80.5117,98
80.5258,110
80.54,98
80.5542,92
80.5683,106
80.5825,113
80.5967,126
80.6108,139
80.625,155
80.6392,150
80.6534,177
80.6675,162
80.6817,157
80.6959,132
80.71,127
80.7242,125
80.7384,117
80.7525,123
80.7667,102
80.7809,96
80.7951,94
80.8092,76
80.8234,99
80.8376,98
80.8517,102
80.8659,102
80.8801,101
80.8942,100
80.9084,96
80.9226,83
80.9368,79
80.9509,105
80.9651,90
80.9793,79
80.9934,71
